id,LogisticRegression,DecisionTree,DecisionTreeHyper,RandomForest,RandomForestHyper,ANN
1699227.0_y9,0,0,0,0,0,0
1699227.0_y10,0,0,0,0,0,0
1699227.0_y11,0,0,0,0,0,0
1699227.0_y12,0,0,0,0,0,0
1699227.0_y13,0,0,0,0,0,0
1699227.0_y14,0,0,0,0,0,0
1699227.0_y15,0,0,0,0,0,0
1699227.0_y16,0,0,0,0,0,0
1699227.0_y17,0,0,0,0,0,0
1699227.0_y18,0,0,0,0,0,0
1699227.0_y19,0,0,0,0,0,0
1699227.0_y20,0,0,0,0,0,0
1699227.0_y21,0,0,0,0,0,0
1699227.0_y22,0,0,0,0,0,0
1699227.0_y23,0,0,0,0,0,0
1699227.0_y24,0,0,0,0,0,0
1699227.0_y25,0,0,0,0,0,0
1699227.0_y26,0,0,0,0,0,0
1699227.0_y27,0,0,0,0,0,0
1699227.0_y28,0,0,0,0,0,0
1699227.0_y29,0,0,0,0,0,0
1699227.0_y30,0,0,0,0,0,0
1699227.0_y31,0,0,0,0,0,0
1699227.0_y32,0,0,0,0,0,0
1699227.0_y33,1,0,0,0,1,1
1699228.0_y1,0,0,0,0,0,0
1699228.0_y2,0,0,0,0,0,0
1699228.0_y3,0,0,0,0,0,0
1699228.0_y4,0,0,0,0,0,0
1699228.0_y5,0,0,0,0,0,0
1699228.0_y6,0,0,0,0,0,0
1699228.0_y7,0,0,0,0,0,0
1699228.0_y8,0,0,0,0,0,0
1699228.0_y9,0,0,0,0,0,0
1699228.0_y10,0,0,0,0,0,0
1699228.0_y11,0,0,0,0,0,0
1699228.0_y12,0,0,0,0,0,0
1699228.0_y13,0,0,0,0,0,0
1699228.0_y14,0,0,0,0,0,0
1699228.0_y15,0,0,0,0,0,0
1699228.0_y16,0,0,0,0,0,0
1699228.0_y17,0,0,0,0,0,0
1699228.0_y18,0,0,0,0,0,0
1699228.0_y19,0,0,0,0,0,0
1699228.0_y20,0,0,0,0,0,0
1699228.0_y21,0,0,0,0,0,0
1699228.0_y22,0,0,0,0,0,0
1699228.0_y23,0,0,0,0,0,0
1699228.0_y24,0,0,0,0,0,0
1699228.0_y25,0,0,0,0,0,0
1699228.0_y26,0,0,0,0,0,0
1699228.0_y27,0,0,0,0,0,0
1699228.0_y28,0,0,0,0,0,0
1699228.0_y29,0,0,0,0,0,0
1699228.0_y30,0,0,0,0,0,0
1699228.0_y31,0,0,0,0,0,0
1699228.0_y32,0,0,0,0,0,0
1699228.0_y33,1,1,1,1,1,1
1699229.0_y1,0,0,0,0,0,0
1699229.0_y2,0,0,0,0,0,0
1699229.0_y3,0,0,0,0,0,0
1699229.0_y4,0,0,0,0,0,0
1699229.0_y5,0,0,0,0,0,0
1699229.0_y6,0,0,0,0,0,0
1699229.0_y7,0,0,0,0,0,0
1699229.0_y8,0,0,0,0,0,0
1699229.0_y9,0,0,0,0,0,0
1699229.0_y10,0,0,0,0,0,0
1699229.0_y11,0,0,0,0,0,0
1699229.0_y12,0,0,0,0,0,0
1699229.0_y13,0,0,0,0,0,0
1699229.0_y14,0,0,0,0,0,0
1699229.0_y15,0,0,0,0,0,0
1699229.0_y16,0,0,0,0,0,0
1699229.0_y17,0,0,0,0,0,0
1699229.0_y18,0,0,0,0,0,0
1699229.0_y19,0,0,0,0,0,0
1699229.0_y20,0,0,0,0,0,0
1699229.0_y21,0,0,0,0,0,0
1699229.0_y22,0,0,0,0,0,0
1699229.0_y23,0,0,0,0,0,0
1699229.0_y24,0,0,0,0,0,0
1699229.0_y25,0,0,0,0,0,0
1699229.0_y26,0,0,0,0,0,0
1699229.0_y27,0,0,0,0,0,0
1699229.0_y28,0,0,0,0,0,0
1699229.0_y29,0,0,0,0,0,0
1699229.0_y30,0,0,0,0,0,0
1699229.0_y31,0,0,0,0,0,0
1699229.0_y32,0,0,0,0,0,0
1699229.0_y33,1,1,1,1,1,1
1699230.0_y1,0,0,0,0,0,0
1699230.0_y2,0,0,0,0,0,0
1699230.0_y3,0,0,0,0,0,0
1699230.0_y4,0,0,0,0,0,0
1699230.0_y5,0,0,0,0,0,0
1699230.0_y6,0,0,0,0,0,0
1699230.0_y7,0,0,0,0,0,0
1699230.0_y8,0,0,0,0,0,0
1699230.0_y9,0,0,0,0,0,0
1699230.0_y10,0,0,0,0,0,0
1699230.0_y11,0,0,0,0,0,0
1699230.0_y12,0,0,0,0,0,0
1699230.0_y13,0,0,0,0,0,0
1699230.0_y14,0,0,0,0,0,0
1699230.0_y15,0,0,0,0,0,0
1699230.0_y16,0,0,0,0,0,0
1699230.0_y17,0,0,0,0,0,0
1699230.0_y18,0,0,0,0,0,0
1699230.0_y19,0,0,0,0,0,0
1699230.0_y20,0,0,0,0,0,0
1699230.0_y21,0,0,0,0,0,0
1699230.0_y22,0,0,0,0,0,0
1699230.0_y23,0,0,0,0,0,0
1699230.0_y24,0,0,0,0,0,0
1699230.0_y25,0,0,0,0,0,0
1699230.0_y26,0,0,0,0,0,0
1699230.0_y27,0,0,0,0,0,0
1699230.0_y28,0,0,0,0,0,0
1699230.0_y29,0,0,0,0,0,0
1699230.0_y30,0,0,0,0,0,0
1699230.0_y31,0,0,0,0,0,0
1699230.0_y32,0,0,0,0,0,0
1699230.0_y33,1,1,1,1,1,1
1699231.0_y1,0,0,0,0,0,0
1699231.0_y2,0,0,0,0,0,0
1699231.0_y3,0,0,0,0,0,0
1699231.0_y4,0,0,0,0,0,0
1699231.0_y5,0,0,0,0,0,0
1699231.0_y6,0,0,0,0,0,0
1699231.0_y7,0,0,0,0,0,0
1699231.0_y8,0,0,0,0,0,0
1699231.0_y9,0,1,1,1,1,0
1699231.0_y10,0,0,0,0,0,0
1699231.0_y11,0,0,0,0,0,0
1699231.0_y12,0,0,0,0,0,0
1699231.0_y13,0,0,0,0,0,0
1699231.0_y14,0,0,0,0,0,0
1699231.0_y15,0,0,0,0,0,0
1699231.0_y16,0,0,0,0,0,0
1699231.0_y17,0,0,0,0,0,0
1699231.0_y18,0,0,0,0,0,0
1699231.0_y19,0,0,0,0,0,0
1699231.0_y20,0,0,0,0,0,0
1699231.0_y21,0,0,0,0,0,0
1699231.0_y22,0,0,0,0,0,0
1699231.0_y23,0,0,0,0,0,0
1699231.0_y24,0,0,0,0,0,0
1699231.0_y25,0,0,0,0,0,0
1699231.0_y26,0,0,0,0,0,0
1699231.0_y27,0,0,0,0,0,0
1699231.0_y28,0,0,0,0,0,0
1699231.0_y29,0,0,0,0,0,0
1699231.0_y30,0,0,0,0,0,0
1699231.0_y31,0,0,0,0,0,0
1699231.0_y32,0,0,0,0,0,0
1699231.0_y33,0,0,0,0,0,0
1699232.0_y1,0,0,0,0,0,0
1699232.0_y2,0,0,0,0,0,0
1699232.0_y3,0,0,0,0,0,0
1699232.0_y4,0,0,0,0,0,0
1699232.0_y5,0,0,0,0,0,0
1699232.0_y6,0,0,0,0,0,0
1699232.0_y7,0,0,0,0,0,0
1699232.0_y8,0,0,0,0,0,0
1699232.0_y9,0,0,0,0,0,0
1699232.0_y10,0,0,0,0,0,0
1699232.0_y11,0,0,0,0,0,0
1699232.0_y12,0,0,0,0,0,0
1699232.0_y13,0,0,0,0,0,0
1699232.0_y14,0,0,0,0,0,0
1699232.0_y15,0,0,0,0,0,0
1699232.0_y16,0,0,0,0,0,0
1699232.0_y17,0,0,0,0,0,0
1699232.0_y18,0,0,0,0,0,0
1699232.0_y19,0,0,0,0,0,0
1699232.0_y20,0,0,0,0,0,0
1699232.0_y21,0,0,0,0,0,0
1699232.0_y22,0,0,0,0,0,0
1699232.0_y23,0,0,0,0,0,0
1699232.0_y24,0,0,0,0,0,0
1699232.0_y25,0,0,0,0,0,0
1699232.0_y26,0,0,0,0,0,0
1699232.0_y27,0,0,0,0,0,0
1699232.0_y28,0,0,0,0,0,0
1699232.0_y29,0,0,0,0,0,0
1699232.0_y30,0,0,0,0,0,0
1699232.0_y31,0,0,0,0,0,0
1699232.0_y32,0,0,0,0,0,0
1699232.0_y33,1,0,0,1,1,1
1699233.0_y1,0,0,0,0,0,0
1699233.0_y2,0,0,0,0,0,0
1699233.0_y3,0,0,0,0,0,0
1699233.0_y4,0,0,0,0,0,0
1699233.0_y5,0,0,0,0,0,0
1699233.0_y6,0,0,0,0,0,0
1699233.0_y7,0,0,0,0,0,0
1699233.0_y8,0,0,0,0,0,0
1699233.0_y9,0,0,0,0,0,0
1699233.0_y10,0,0,0,0,0,0
1699233.0_y11,0,0,0,0,0,0
1699233.0_y12,0,0,0,0,0,0
1699233.0_y13,0,0,0,0,0,0
1699233.0_y14,0,0,0,0,0,0
1699233.0_y15,0,0,0,0,0,0
1699233.0_y16,0,0,0,0,0,0
1699233.0_y17,0,0,0,0,0,0
1699233.0_y18,0,0,0,0,0,0
1699233.0_y19,0,0,0,0,0,0
1699233.0_y20,0,0,0,0,0,0
1699233.0_y21,0,0,0,0,0,0
1699233.0_y22,0,0,0,0,0,0
1699233.0_y23,0,0,0,0,0,0
1699233.0_y24,0,0,0,0,0,0
1699233.0_y25,0,0,0,0,0,0
1699233.0_y26,0,0,0,0,0,0
1699233.0_y27,0,0,0,0,0,0
1699233.0_y28,0,0,0,0,0,0
1699233.0_y29,0,0,0,0,0,0
1699233.0_y30,0,0,0,0,0,0
1699233.0_y31,0,0,0,0,0,0
1699233.0_y32,0,0,0,0,0,0
1699233.0_y33,1,1,1,1,1,1
1699234.0_y1,0,0,0,0,0,0
1699234.0_y2,0,0,0,0,0,0
1699234.0_y3,0,0,0,0,0,0
1699234.0_y4,0,0,0,0,0,0
1699234.0_y5,0,0,0,0,0,0
1699234.0_y6,0,0,0,0,0,0
1699234.0_y7,0,0,0,0,0,0
1699234.0_y8,0,0,0,0,0,0
1699234.0_y9,0,0,0,0,0,0
1699234.0_y10,0,0,0,0,0,0
1699234.0_y11,0,0,0,0,0,0
1699234.0_y12,0,0,0,0,0,0
1699234.0_y13,0,0,0,0,0,0
1699234.0_y14,0,0,0,0,0,0
1699234.0_y15,0,0,0,0,0,0
1699234.0_y16,0,0,0,0,0,0
1699234.0_y17,0,0,0,0,0,0
1699234.0_y18,0,0,0,0,0,0
1699234.0_y19,0,0,0,0,0,0
1699234.0_y20,0,0,0,0,0,0
1699234.0_y21,0,0,0,0,0,0
1699234.0_y22,0,0,0,0,0,0
1699234.0_y23,0,0,0,0,0,0
1699234.0_y24,0,0,0,0,0,0
1699234.0_y25,0,0,0,0,0,0
1699234.0_y26,0,0,0,0,0,0
1699234.0_y27,0,0,0,0,0,0
1699234.0_y28,0,0,0,0,0,0
1699234.0_y29,0,0,0,0,0,0
1699234.0_y30,0,0,0,0,0,0
1699234.0_y31,0,0,0,0,0,0
1699234.0_y32,0,0,0,0,0,0
1699234.0_y33,0,1,0,0,0,0
1699235.0_y1,0,0,0,0,0,0
1699235.0_y2,0,0,0,0,0,0
1699235.0_y3,0,0,0,0,0,0
1699235.0_y4,0,0,0,0,0,0
1699235.0_y5,0,0,0,0,0,0
1699235.0_y6,0,0,0,0,0,0
1699235.0_y7,0,1,1,0,1,0
1699235.0_y8,0,0,0,0,0,0
1699235.0_y9,0,0,0,0,0,0
1699235.0_y10,0,0,0,0,0,0
1699235.0_y11,0,0,0,0,0,0
1699235.0_y12,0,0,0,0,0,0
1699235.0_y13,0,0,0,0,0,0
1699235.0_y14,0,0,0,0,0,0
1699235.0_y15,0,0,0,0,0,0
1699235.0_y16,0,0,0,0,0,0
1699235.0_y17,0,0,0,0,0,0
1699235.0_y18,0,0,0,0,0,0
1699235.0_y19,0,0,0,0,0,0
1699235.0_y20,0,0,0,0,0,0
1699235.0_y21,0,0,0,0,0,0
1699235.0_y22,0,0,0,0,0,0
1699235.0_y23,0,0,0,0,0,0
1699235.0_y24,0,0,0,0,0,0
1699235.0_y25,0,0,0,0,0,0
1699235.0_y26,0,0,0,0,0,0
1699235.0_y27,0,0,0,0,0,0
1699235.0_y28,0,0,0,0,0,0
1699235.0_y29,0,0,0,0,0,0
1699235.0_y30,0,0,0,0,0,0
1699235.0_y31,0,0,0,0,0,0
1699235.0_y32,0,0,0,0,0,0
1699235.0_y33,1,0,1,1,1,0
1699236.0_y1,0,0,0,0,0,0
1699236.0_y2,0,0,0,0,0,0
1699236.0_y3,0,0,0,0,0,0
1699236.0_y4,0,0,0,0,0,0
1699236.0_y5,0,0,0,0,0,0
1699236.0_y6,0,0,0,0,0,0
1699236.0_y7,0,0,0,0,0,0
1699236.0_y8,0,0,0,0,0,0
1699236.0_y9,0,0,0,0,0,0
1699236.0_y10,0,0,0,0,0,0
1699236.0_y11,0,0,0,0,0,0
1699236.0_y12,0,0,0,0,0,0
1699236.0_y13,0,0,0,0,0,0
1699236.0_y14,0,0,0,0,0,0
1699236.0_y15,0,0,0,0,0,0
1699236.0_y16,0,0,0,0,0,0
1699236.0_y17,0,0,0,0,0,0
1699236.0_y18,0,0,0,0,0,0
1699236.0_y19,0,0,0,0,0,0
1699236.0_y20,0,0,0,0,0,0
1699236.0_y21,0,0,0,0,0,0
1699236.0_y22,0,0,0,0,0,0
1699236.0_y23,0,0,0,0,0,0
1699236.0_y24,0,0,0,0,0,0
1699236.0_y25,0,0,0,0,0,0
1699236.0_y26,0,0,0,0,0,0
1699236.0_y27,0,0,0,0,0,0
1699236.0_y28,0,0,0,0,0,0
1699236.0_y29,0,0,0,0,0,0
1699236.0_y30,0,0,0,0,0,0
1699236.0_y31,0,0,0,0,0,0
1699236.0_y32,0,0,0,0,0,0
1699236.0_y33,1,1,1,1,1,1
1699237.0_y1,0,0,0,0,0,0
1699237.0_y2,0,0,0,0,0,0
1699237.0_y3,0,0,0,0,0,0
1699237.0_y4,0,0,0,0,0,0
1699237.0_y5,0,0,0,0,0,0
1699237.0_y6,0,0,0,0,0,0
1699237.0_y7,0,0,0,0,0,0
1699237.0_y8,0,0,0,0,0,0
1699237.0_y9,0,0,0,0,0,0
1699237.0_y10,0,0,0,0,0,0
1699237.0_y11,0,0,0,0,0,0
1699237.0_y12,0,0,0,0,0,0
1699237.0_y13,0,0,0,0,0,0
1699237.0_y14,0,0,0,0,0,0
1699237.0_y15,0,0,0,0,0,0
1699237.0_y16,0,0,0,0,0,0
1699237.0_y17,0,0,0,0,0,0
1699237.0_y18,0,0,0,0,0,0
1699237.0_y19,0,0,0,0,0,0
1699237.0_y20,0,0,0,0,0,0
1699237.0_y21,0,0,0,0,0,0
1699237.0_y22,0,0,0,0,0,0
1699237.0_y23,0,0,0,0,0,0
1699237.0_y24,0,0,0,0,0,0
1699237.0_y25,0,0,0,0,0,0
1699237.0_y26,0,0,0,0,0,0
1699237.0_y27,0,0,0,0,0,0
1699237.0_y28,0,0,0,0,0,0
1699237.0_y29,0,0,0,0,0,0
1699237.0_y30,0,0,0,0,0,0
1699237.0_y31,0,0,0,0,0,0
1699237.0_y32,0,0,0,0,0,0
1699237.0_y33,1,1,1,1,1,1
1699238.0_y1,0,0,0,0,0,0
1699238.0_y2,0,0,0,0,0,0
1699238.0_y3,0,0,0,0,0,0
1699238.0_y4,0,0,0,0,0,0
1699238.0_y5,0,0,0,0,0,0
1699238.0_y6,0,0,0,0,0,0
1699238.0_y7,0,0,0,0,0,0
1699238.0_y8,0,0,0,0,0,0
1699238.0_y9,0,0,0,0,0,0
1699238.0_y10,0,0,0,0,0,0
1699238.0_y11,0,0,0,0,0,0
1699238.0_y12,0,0,0,0,0,0
1699238.0_y13,0,0,0,0,0,0
1699238.0_y14,0,0,0,0,0,0
1699238.0_y15,0,0,0,0,0,0
1699238.0_y16,0,0,0,0,0,0
1699238.0_y17,0,0,0,0,0,0
1699238.0_y18,0,0,0,0,0,0
1699238.0_y19,0,0,0,0,0,0
1699238.0_y20,0,0,0,0,0,0
1699238.0_y21,0,0,0,0,0,0
1699238.0_y22,0,0,0,0,0,0
1699238.0_y23,0,0,0,0,0,0
1699238.0_y24,0,0,0,0,0,0
1699238.0_y25,0,0,0,0,0,0
1699238.0_y26,0,0,0,0,0,0
1699238.0_y27,0,0,0,0,0,0
1699238.0_y28,0,0,0,0,0,0
1699238.0_y29,0,0,0,0,0,0
1699238.0_y30,0,0,0,0,0,0
1699238.0_y31,0,0,0,0,0,0
1699238.0_y32,0,0,0,0,0,0
1699238.0_y33,1,1,1,1,1,1
1699239.0_y1,0,0,0,0,0,0
1699239.0_y2,0,0,0,0,0,0
1699239.0_y3,0,0,0,0,0,0
1699239.0_y4,0,0,0,0,0,0
1699239.0_y5,0,0,0,0,0,0
1699239.0_y6,0,0,0,0,0,0
1699239.0_y7,0,0,0,0,0,0
1699239.0_y8,0,0,0,0,0,0
1699239.0_y9,0,0,0,0,0,0
1699239.0_y10,0,0,0,0,0,0
1699239.0_y11,0,0,0,0,0,0
1699239.0_y12,0,0,0,0,0,0
1699239.0_y13,0,0,0,0,0,0
1699239.0_y14,0,0,0,0,0,0
1699239.0_y15,0,0,0,0,0,0
1699239.0_y16,0,0,0,0,0,0
1699239.0_y17,0,0,0,0,0,0
1699239.0_y18,0,0,0,0,0,0
1699239.0_y19,0,0,0,0,0,0
1699239.0_y20,0,0,0,0,0,0
1699239.0_y21,0,0,0,0,0,0
1699239.0_y22,0,0,0,0,0,0
1699239.0_y23,0,0,0,0,0,0
1699239.0_y24,0,0,0,0,0,0
1699239.0_y25,0,0,0,0,0,0
1699239.0_y26,0,0,0,0,0,0
1699239.0_y27,0,0,0,0,0,0
1699239.0_y28,0,0,0,0,0,0
1699239.0_y29,0,0,0,0,0,0
1699239.0_y30,0,0,0,0,0,0
1699239.0_y31,0,0,0,0,0,0
1699239.0_y32,1,1,1,1,1,0
1699239.0_y33,0,0,0,0,0,0
1699240.0_y1,0,0,0,0,0,0
1699240.0_y2,0,0,0,0,0,0
1699240.0_y3,0,0,0,0,0,0
1699240.0_y4,0,0,0,0,0,0
1699240.0_y5,0,0,0,0,0,0
1699240.0_y6,0,1,0,1,1,0
1699240.0_y7,0,0,0,0,0,0
1699240.0_y8,0,0,0,0,0,0
1699240.0_y9,0,0,0,0,0,0
1699240.0_y10,0,0,0,0,0,0
1699240.0_y11,0,0,0,0,0,0
1699240.0_y12,0,1,0,0,1,0
1699240.0_y13,0,0,0,0,0,0
1699240.0_y14,0,0,0,0,0,0
1699240.0_y15,0,0,0,0,0,0
1699240.0_y16,0,0,0,0,0,0
1699240.0_y17,0,0,0,0,0,0
1699240.0_y18,0,0,0,0,0,0
1699240.0_y19,0,0,0,0,0,0
1699240.0_y20,0,0,0,0,0,0
1699240.0_y21,0,0,0,0,0,0
1699240.0_y22,0,0,0,0,0,0
1699240.0_y23,0,0,0,0,0,0
1699240.0_y24,0,0,0,0,0,0
1699240.0_y25,0,0,0,0,0,0
1699240.0_y26,0,0,0,0,0,0
1699240.0_y27,0,0,0,0,0,0
1699240.0_y28,0,0,0,0,0,0
1699240.0_y29,0,0,0,0,0,0
1699240.0_y30,0,0,0,0,0,0
1699240.0_y31,0,1,0,0,0,0
1699240.0_y32,0,0,0,0,0,0
1699240.0_y33,0,0,0,0,0,0
1699241.0_y1,0,0,0,0,0,0
1699241.0_y2,0,0,0,0,0,0
1699241.0_y3,0,0,0,0,0,0
1699241.0_y4,0,0,0,0,0,0
1699241.0_y5,0,0,0,0,0,0
1699241.0_y6,0,0,0,0,0,0
1699241.0_y7,0,0,0,0,0,0
1699241.0_y8,0,0,0,0,0,0
1699241.0_y9,0,0,0,0,0,0
1699241.0_y10,0,0,0,0,0,0
1699241.0_y11,0,0,0,0,0,0
1699241.0_y12,0,0,0,0,0,0
1699241.0_y13,0,0,0,0,0,0
1699241.0_y14,0,0,0,0,0,0
1699241.0_y15,0,0,0,0,0,0
1699241.0_y16,0,0,0,0,0,0
1699241.0_y17,0,0,0,0,0,0
1699241.0_y18,0,0,0,0,0,0
1699241.0_y19,0,0,0,0,0,0
1699241.0_y20,0,0,0,0,0,0
1699241.0_y21,0,0,0,0,0,0
1699241.0_y22,0,0,0,0,0,0
1699241.0_y23,0,0,0,0,0,0
1699241.0_y24,0,0,0,0,0,0
1699241.0_y25,0,0,0,0,0,0
1699241.0_y26,0,0,0,0,0,0
1699241.0_y27,0,0,0,0,0,0
1699241.0_y28,0,0,0,0,0,0
1699241.0_y29,0,0,0,0,0,0
1699241.0_y30,0,0,0,0,0,0
1699241.0_y31,0,0,0,0,0,0
1699241.0_y32,0,0,0,0,0,0
1699241.0_y33,1,1,1,1,1,1
1699242.0_y1,0,0,0,0,0,0
1699242.0_y2,0,0,0,0,0,0
1699242.0_y3,0,0,0,0,0,0
1699242.0_y4,0,0,0,0,0,0
1699242.0_y5,0,0,0,0,0,0
1699242.0_y6,0,0,0,0,0,0
1699242.0_y7,0,0,0,0,0,0
1699242.0_y8,0,0,0,0,0,0
1699242.0_y9,0,0,0,0,0,0
1699242.0_y10,0,0,0,0,0,0
1699242.0_y11,0,0,0,0,0,0
1699242.0_y12,0,0,0,0,0,0
1699242.0_y13,0,0,0,0,0,0
1699242.0_y14,0,0,0,0,0,0
1699242.0_y15,0,0,0,0,0,0
1699242.0_y16,0,0,0,0,0,0
1699242.0_y17,0,0,0,0,0,0
1699242.0_y18,0,0,0,0,0,0
1699242.0_y19,0,0,0,0,0,0
1699242.0_y20,0,0,0,0,0,0
1699242.0_y21,0,0,0,0,0,0
1699242.0_y22,0,0,0,0,0,0
1699242.0_y23,0,0,0,0,0,0
1699242.0_y24,0,0,0,0,0,0
1699242.0_y25,0,0,0,0,0,0
1699242.0_y26,0,0,0,0,0,0
1699242.0_y27,0,0,0,0,0,0
1699242.0_y28,0,0,0,0,0,0
1699242.0_y29,0,0,0,0,0,0
1699242.0_y30,0,0,0,0,0,0
1699242.0_y31,0,0,0,0,0,0
1699242.0_y32,0,0,0,0,0,0
1699242.0_y33,1,1,1,1,1,1
1699243.0_y1,0,0,0,0,0,0
1699243.0_y2,0,0,0,0,0,0
1699243.0_y3,0,0,0,0,0,0
1699243.0_y4,0,0,0,0,0,0
1699243.0_y5,0,0,0,0,0,0
1699243.0_y6,0,0,0,0,0,0
1699243.0_y7,0,0,0,0,0,0
1699243.0_y8,0,0,0,0,0,0
1699243.0_y9,0,0,0,0,0,0
1699243.0_y10,0,0,0,0,0,0
1699243.0_y11,0,0,0,0,0,0
1699243.0_y12,0,1,1,1,1,0
1699243.0_y13,0,0,0,0,0,0
1699243.0_y14,0,0,0,0,0,0
1699243.0_y15,0,0,0,0,0,0
1699243.0_y16,0,0,0,0,0,0
1699243.0_y17,0,0,0,0,0,0
1699243.0_y18,0,0,0,0,0,0
1699243.0_y19,0,0,0,0,0,0
1699243.0_y20,0,0,0,0,0,0
1699243.0_y21,0,0,0,0,0,0
1699243.0_y22,0,0,0,0,0,0
1699243.0_y23,0,0,0,0,0,0
1699243.0_y24,0,0,0,0,0,0
1699243.0_y25,0,0,0,0,0,0
1699243.0_y26,0,0,0,0,0,0
1699243.0_y27,0,0,0,0,0,0
1699243.0_y28,0,0,0,0,0,0
1699243.0_y29,0,0,0,0,0,0
1699243.0_y30,0,0,0,0,0,0
1699243.0_y31,0,0,0,0,0,0
1699243.0_y32,0,0,0,0,0,0
1699243.0_y33,0,0,0,0,0,0
1699244.0_y1,0,0,0,0,0,0
1699244.0_y2,0,0,0,0,0,0
1699244.0_y3,0,0,0,0,0,0
1699244.0_y4,0,0,0,0,0,0
1699244.0_y5,0,0,0,0,0,0
1699244.0_y6,0,0,0,0,0,0
1699244.0_y7,0,0,0,0,0,0
1699244.0_y8,0,0,0,0,0,0
1699244.0_y9,0,0,0,0,0,0
1699244.0_y10,0,0,0,0,0,0
1699244.0_y11,0,0,0,0,0,0
1699244.0_y12,0,0,0,0,0,0
1699244.0_y13,0,0,0,0,0,0
1699244.0_y14,0,0,0,0,0,0
1699244.0_y15,0,0,0,0,0,0
1699244.0_y16,0,0,0,0,0,0
1699244.0_y17,0,0,0,0,0,0
1699244.0_y18,0,0,0,0,0,0
1699244.0_y19,0,0,0,0,0,0
1699244.0_y20,0,0,0,0,0,0
1699244.0_y21,0,0,0,0,0,0
1699244.0_y22,0,0,0,0,0,0
1699244.0_y23,0,0,0,0,0,0
1699244.0_y24,0,0,0,0,0,0
1699244.0_y25,0,0,0,0,0,0
1699244.0_y26,0,0,0,0,0,0
1699244.0_y27,0,0,0,0,0,0
1699244.0_y28,0,0,0,0,0,0
1699244.0_y29,0,0,0,0,0,0
1699244.0_y30,0,0,0,0,0,0
1699244.0_y31,0,0,0,0,0,0
1699244.0_y32,0,0,0,0,0,0
1699244.0_y33,0,1,0,0,0,0
1699245.0_y1,0,0,0,0,0,0
1699245.0_y2,0,0,0,0,0,0
1699245.0_y3,0,0,0,0,0,0
1699245.0_y4,0,0,0,0,0,0
1699245.0_y5,0,0,0,0,0,0
1699245.0_y6,0,0,0,0,0,0
1699245.0_y7,0,0,0,0,0,0
1699245.0_y8,0,0,0,0,0,0
1699245.0_y9,0,0,0,0,0,0
1699245.0_y10,0,0,0,0,0,0
1699245.0_y11,0,0,0,0,0,0
1699245.0_y12,0,0,0,0,0,0
1699245.0_y13,0,0,0,0,0,0
1699245.0_y14,0,0,0,0,0,0
1699245.0_y15,0,0,0,0,0,0
1699245.0_y16,0,0,0,0,0,0
1699245.0_y17,0,0,0,0,0,0
1699245.0_y18,0,0,0,0,0,0
1699245.0_y19,0,0,0,0,0,0
1699245.0_y20,0,0,0,0,0,0
1699245.0_y21,0,0,0,0,0,0
1699245.0_y22,0,0,0,0,0,0
1699245.0_y23,0,0,0,0,0,0
1699245.0_y24,0,0,0,0,0,0
1699245.0_y25,0,0,0,0,0,0
1699245.0_y26,0,0,0,0,0,0
1699245.0_y27,0,0,0,0,0,0
1699245.0_y28,0,0,0,0,0,0
1699245.0_y29,0,0,0,0,0,0
1699245.0_y30,0,0,0,0,0,0
1699245.0_y31,0,0,0,0,0,0
1699245.0_y32,0,0,0,0,0,0
1699245.0_y33,1,1,0,0,0,0
1699246.0_y1,0,0,0,0,0,0
1699246.0_y2,0,0,0,0,0,0
1699246.0_y3,0,0,0,0,0,0
1699246.0_y4,0,0,0,0,0,0
1699246.0_y5,0,0,0,0,0,0
1699246.0_y6,0,0,0,0,0,0
1699246.0_y7,0,0,0,0,0,0
1699246.0_y8,0,0,0,0,0,0
1699246.0_y9,0,0,0,0,0,0
1699246.0_y10,0,0,0,0,0,0
1699246.0_y11,0,0,0,0,0,0
1699246.0_y12,0,0,0,0,0,0
1699246.0_y13,0,0,0,0,0,0
1699246.0_y14,0,0,0,0,0,0
1699246.0_y15,0,0,0,0,0,0
1699246.0_y16,0,0,0,0,0,0
1699246.0_y17,0,0,0,0,0,0
1699246.0_y18,0,0,0,0,0,0
1699246.0_y19,0,0,0,0,0,0
1699246.0_y20,0,0,0,0,0,0
1699246.0_y21,0,0,0,0,0,0
1699246.0_y22,0,0,0,0,0,0
1699246.0_y23,0,0,0,0,0,0
1699246.0_y24,0,0,0,0,0,0
1699246.0_y25,0,0,0,0,0,0
1699246.0_y26,0,0,0,0,0,0
1699246.0_y27,0,0,0,0,0,0
1699246.0_y28,0,0,0,0,0,0
1699246.0_y29,0,0,0,0,0,0
1699246.0_y30,0,0,0,0,0,0
1699246.0_y31,0,0,0,0,0,0
1699246.0_y32,0,0,0,0,0,0
1699246.0_y33,1,1,1,1,1,0
1699247.0_y1,0,0,0,0,0,0
1699247.0_y2,0,0,0,0,0,0
1699247.0_y3,0,0,0,0,0,0
1699247.0_y4,0,0,0,0,0,0
1699247.0_y5,0,0,0,0,0,0
1699247.0_y6,0,1,0,0,0,0
1699247.0_y7,0,0,0,0,0,0
1699247.0_y8,0,0,0,0,0,0
1699247.0_y9,0,0,0,0,0,0
1699247.0_y10,0,0,0,0,0,0
1699247.0_y11,0,0,0,0,0,0
1699247.0_y12,0,0,0,0,0,0
